sentiment,tf-idf+Naive_Bayes,tf-idf+SGDClassifier,tf-idf+Logistic_Regression,tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET,tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET,tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET,tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET_lem,tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET_lem,tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET_lem,BlendModel
0,0.05627328970392527,0.47113254247554825,0.003465304405877474,0.22178726190588421,0.08483635187507688,0.006487398384867238,0.25335177305577355,0.4159676857108802,0.9431395078112499,0.27293790170323146
1,0.9999240063182873,1.0,0.999974054820372,0.9974810437399277,0.9784649648974855,0.9996007075386963,0.9965082182453577,1.0,0.9997698118638957,0.9968580897137803
1,0.8872210135601333,0.7762971238640194,0.9974799262699863,0.8041088338096603,0.6473047905134673,0.9137729846776578,0.7930159240237281,0.771957381081565,0.9544301724609949,0.838398683362357
1,0.9974726628381343,0.6872754079349558,0.9833172932936881,0.9555006688573022,0.8670846390900886,0.96773368239286,0.9464121168053206,0.6608602220423005,0.9789668252427122,0.893847057610818
1,0.9998849358598783,0.9120958483208264,0.9997625285609713,0.9958278436869115,0.8914969890617317,0.9990497388828637,0.9935570414168179,0.9443166235751865,0.9524752997055205,0.9653852054523008
0,0.002460752570001063,0.04398482404917714,0.0017905691183108423,0.02973162763661713,0.0,0.00460794512705047,0.04030352145969004,0.016349394621149038,0.020995767657023743,0.01780271135989105
1,0.4965780452566705,0.4361817338009444,0.22907942472678736,0.5447222541547795,0.28997355058011887,0.1495672622256493,0.5533277957016961,0.3752890779736755,0.7403403428473635,0.42389549858529835
1,0.9992460483052826,1.0,0.9998780067191613,0.9905040759404502,0.8823486603439434,0.9970985031794134,0.9872777928184493,1.0,0.9979345944097249,0.9838097424129361
1,0.9992148768953887,0.9880168198102058,0.9998975692602978,0.9835704120302549,0.9905729224246134,0.9986330866262927,0.9788876141912668,1.0,0.9792688841537329,0.9908957983768948
1,0.999659808677377,1.0,0.9999797637237738,0.9933994459146077,0.9774259641491685,0.9970799614051222,0.9907585377825462,1.0,0.9997206780103266,0.9953360177403245
1,0.9995993021025777,1.0,0.9998392878103038,0.990480064445756,0.8439296950914517,0.9980237437092189,0.9867624411108784,1.0,0.999806473083511,0.9798267785948553
1,0.999920953837843,1.0,0.9999925225878883,0.9982980756158932,1.0,0.9999852175198554,0.9974757009648493,1.0,0.9999484991610484,0.9995134410763753
0,3.519356285818134e-11,0.013903513284339586,0.0010079509044546619,4.438403556078416e-05,0.0,0.004922881765042804,0.00010879012565235321,0.009865274869534701,3.136235082439553e-07,0.0033170120714763
1,0.8759088628790282,0.8024490649785863,0.8892002485973765,0.8179973201829567,0.5798453528887,0.9937111517997749,0.806360030718735,0.8261909860697912,0.8363463513342521,0.8253343743832446
0,0.0004580199028966348,0.0,0.0008672345825642759,0.027768814894185034,0.17232738672435133,0.027798467849475178,0.038000537260022005,0.12363693072299714,0.026985869150693398,0.04642702900968722
0,0.3143157304470818,0.35513795604008025,0.3045194508854943,0.39939724667191323,0.15147566074362173,0.24272142339897432,0.40810017445789537,0.27688776317409075,0.36107730054539067,0.31262585626272693
0,0.19546628977297104,0.3170313451775866,0.014536341463577412,0.3486566190776873,0.361244514370622,0.15762751167194236,0.35660861381568393,0.3932042131165747,0.07498071319213882,0.24659512907319822
1,0.9997391306662047,1.0,0.9992911779321001,0.9947161811061681,1.0,0.9989387779444118,0.9925186652509742,1.0,0.9997698768203985,0.9983304233022507
1,0.9360529958214749,0.6333766952311972,0.9874578414367299,0.7931460966145586,0.6952439073393775,0.9400341255092272,0.7760583635550764,0.7505593090458339,0.6722469199201517,0.7982418060526253
0,0.016770990416457496,0.307270177289639,0.000624425918115779,0.07758235101913587,0.08377791969018888,0.01575453139947433,0.09434233137360172,0.2934520616733702,0.16829896619497103,0.11754152833055047
0,0.0006247630659986435,0.04223686379946534,0.0008289517382631814,0.009414531348721708,0.0,0.0127165344778481,0.01316266380979152,0.030242425006384743,0.004346397041590312,0.012619236698673727
1,0.9975466827370774,1.0,0.9999806747514152,0.9730490984500717,1.0,0.9975621798358828,0.9658114009690213,1.0,0.9966163784941421,0.9922851572486233
1,0.9995242349232253,1.0,0.9999673121421754,0.9912349682848568,1.0,0.9995333040440901,0.9879342495325658,1.0,0.9998980484615378,0.9975657908209392
1,0.9999161958673116,0.8689835023021685,0.9907384121553419,0.996693597517192,0.8340281075113489,0.935160528732998,0.9960391172725537,0.8594031328114259,0.8272811631767123,0.9231381952607838
0,0.0002506973105807401,0.0,2.2569873827150047e-05,0.01348363100567149,0.0,0.0012273540239863114,0.018931837361492242,0.0,0.0032728895217675543,0.00413210878859172
0,0.4494294813975926,0.10899865917358842,0.006991212807721349,0.42178379822060286,0.520111818725522,0.04867545458479068,0.4293278981159972,0.3150450544490501,0.20779163199762535,0.2786838899413879
0,0.0009780709211986327,0.15614777860555484,0.0036438283833486905,0.02227121146927678,0.14578594747365792,0.02253828693394409,0.030148843473584225,0.1718496998792035,0.011030809078957371,0.06271049735763623
0,0.28072900998536776,0.3919312102706386,0.6920195813428752,0.28028033778487105,0.35436356785560436,0.34887761630061653,0.29152612406329637,0.33895254268739394,0.14942871485551246,0.34756763390513074
0,0.000664380389795869,0.10132460857366676,0.006494632864641628,0.01743533969626774,0.12130759927975243,0.053193528833500106,0.023819228415817698,0.21990303182359128,0.03656086667559581,0.0645225796169588
0,4.072191878222166e-13,0.0,0.00024192258338572668,1.6092750784718315e-05,0.0034560707230232857,0.0014859665191551401,4.561382252972004e-05,0.01612281356523615,0.00024958565928152345,0.00240200729153372
1,0.9846440477317839,0.8181942773515256,0.9971879363294187,0.8918749044309427,0.6122745566208132,0.9884051937367381,0.8743831744857633,0.8318482951238669,0.9264445230120508,0.8805841009803226
1,0.9953611047300422,0.9888290592083043,0.999884409090912,0.9643279677518002,0.8965335288041542,0.9959680066707568,0.9554026167732851,0.9669746586007306,0.989371825670247,0.9725170197000258
1,0.4609331770971225,0.3189773529090427,0.17576712906745237,0.4063881657655422,0.49716868867527564,0.26271250329614637,0.41181960216532176,0.36210124694737117,0.39242628548624614,0.3653660168232801
1,0.978650386728578,0.8375176371560732,0.9971996825016151,0.9510005984924514,0.857050417550554,0.9984115040182988,0.9441444113796161,0.9104553166071265,0.9575938803975494,0.9368915372035403
0,0.1942698326213686,0.5048022121188199,0.1378488134248523,0.2959742948913501,0.3967138056940709,0.6662690387302624,0.30824427430187445,0.45622060001293513,0.07722378745863745,0.33750740658379685
0,9.625529903978182e-09,0.03205766309175018,0.00408609110568283,0.0003606478037345878,0.02363923955474223,0.006575176209090552,0.0006560709466732894,0.024296553016630196,0.0018561723038677514,0.010391958184189056
1,0.999506644168336,1.0,0.9999842924845137,0.9920478966465857,0.7157590383741108,0.9988658456307528,0.9893730049570776,1.0,0.9986682715708769,0.9660227770924725
0,0.004968760303771324,0.0,0.0001756109334439032,0.03944580475827734,0.0,0.001415293611720613,0.04991652819021436,0.059104539167745274,0.01864263477466246,0.019296574637759478
1,0.7308952052420722,0.671239752665638,0.8614927402307493,0.6809736072529268,0.5403127215949605,0.7758993120704334,0.6741212885060239,0.6547174117086483,0.7836381123081152,0.7081433501755076
0,0.00042371988680333294,0.0,4.2818040589355704e-05,0.006988357550559745,0.13141925314440872,0.0013254150737126414,0.009987466608634058,0.02781175018229598,0.006221299683966487,0.02046889779677448
0,0.4015730610496385,0.3833867410823977,0.22880572412661687,0.3386766673690299,0.27232701805149995,0.23625160025890923,0.3359650705895232,0.3597893492092461,0.1260984069860269,0.29809707096920984
1,0.9800039151417842,0.6195085942565064,0.8977707115557084,0.7449249248495923,0.5530519253312225,0.5607143750809637,0.7172830838157298,0.6478198344452561,0.6478730900751466,0.707661161616879
0,9.983881090179358e-13,0.0,0.002357977354786847,2.0672558087117807e-05,0.010442947095468946,0.0036696132852177283,5.6155499077482276e-05,0.0,0.0009354106977877096,0.001942530721269358
1,0.9989672455881405,0.8859369212867071,0.9930720458909644,0.9715268596351735,0.8172762412053186,0.9937576918141867,0.96179490259284,0.9049119281174435,0.9127292671076596,0.9377747892487148
1,0.99987710592157,0.9741324119371273,0.9988998220965439,0.994331530583676,0.8409827682573355,0.9883555180283967,0.9919623184555485,0.9497471338389039,0.9994198926718478,0.9708565001989944
1,0.6103868946834506,0.3483471760742455,0.01227068004807906,0.5561978380698487,0.48463915073060226,0.06525846337292417,0.5536403253389358,0.37961916854410577,0.3895276984783892,0.37776526614895345
1,0.9999970888474284,0.9808502578490199,0.9971111988874161,0.9995529915095933,1.0,0.9876770722484577,0.999405594666641,0.992705674379465,0.9946130536406366,0.9946569924476285
0,0.12381197642440402,0.4103957042655242,0.6505418195516973,0.21044666760985853,0.5784196829460033,0.5241674959656255,0.22139916392706446,0.3739570596148276,0.029412184121569235,0.34695019493628604
0,5.645244763092218e-05,0.0,2.736653208882071e-06,0.0054936230198211556,0.0,0.00013697260418229294,0.008400353446555509,0.0,0.0021343277530699273,0.0018027184360520766
1,0.9857672298491805,0.819206474079226,0.9844480952421705,0.937230048524914,0.8811625322744902,0.9856851917467495,0.9279760710244712,0.8600760980586002,0.9064923663253921,0.920893789680577
1,0.9990849147944356,1.0,0.9999696715789926,0.9906838850787404,0.9936828999019425,0.988708934884552,0.9891781166873892,1.0,0.9994678368059021,0.9956418066368838
1,0.8380151470317029,0.8075153350904776,0.988885224849766,0.7286514429129047,0.6208614307803242,0.9304178521168754,0.7154744374797966,0.8933168202260153,0.7646036502082759,0.8097490378551265
1,0.8207728551449841,0.5563042310072647,0.838959501119399,0.666928408743703,0.5438427923751935,0.848895557532539,0.6562444772944704,0.588460926204672,0.44765061371452586,0.6631177070151946
1,0.9835835672567909,0.8516358050492459,0.997936246181765,0.9695899282943998,0.8290388499823474,0.9985669690145564,0.9662051263602497,0.866397612772794,0.708630886661547,0.9079538879526328
0,0.04206423307902216,0.1588420940234453,0.009772576796755857,0.19765668061715982,0.09659104853333633,0.03642086747659307,0.21962210477152347,0.11277233005696718,0.05199915658415548,0.10286012132655095
0,0.005532871862172949,0.2505285830358587,0.003578242097464476,0.0343955194963603,0.14973211320696017,0.16875810111169348,0.044836890883496835,0.23242171711239928,0.07075215287222446,0.10672624351984784
0,0.00110933374483864,0.0,0.00023119981547544777,0.008073286195862069,0.0,0.0024633106121238965,0.010638051345241789,0.0,0.0014836732520336709,0.0026665394406195013
1,0.9983467520548422,0.9683995406051749,0.9995076272278863,0.9850290620117258,0.9437626808769094,0.9998844133877116,0.9805700293957892,0.9873852791266677,0.9911427106672989,0.9837808994837783
1,0.9936902607961162,1.0,0.9999124968929534,0.9621134977499711,1.0,0.998174988708628,0.9563522478583457,1.0,0.9991853784521637,0.9899365411620198
1,0.9814439710622297,1.0,0.9999677123421951,0.9511118135235952,0.8443803661937693,0.9999472903053515,0.9441460741529595,1.0,0.998481037157796,0.9688309183042106
0,2.3635782280293074e-14,0.0,0.0003809891255407754,3.677338273099099e-06,0.02350952436028636,0.0016519112049297356,1.1520927620265779e-05,0.0,1.8532273708124228e-05,0.0028417950255979992
0,0.553272114580244,0.5624463819783012,0.4119814133917357,0.5528453766605294,0.6072306430059485,0.630637202119798,0.5488574602618407,0.5644931159950556,0.5068988930518119,0.5487402890050295
0,0.0011713311828063602,0.0,5.198906208205473e-05,0.02195627166658466,0.0,0.0017749243012690167,0.029273912485856892,0.0,0.0028275750120787054,0.006339555967853076
1,0.999015063484236,1.0,0.9997439112362603,0.9880216008403016,1.0,0.998627683074226,0.9830864583449437,1.0,0.9236989103207546,0.9880215141445247
0,2.738454765765609e-12,0.023394061045455494,0.0024906909251770797,3.238679448519398e-05,0.015604422165435894,0.0047619955004251065,8.554081617243221e-05,0.0,0.014272162444031075,0.0067379177437689695
1,0.9970634279980701,0.9219149988563693,0.9994789833904633,0.9694447103577426,0.8245325107798649,0.9965830643729473,0.961902637553397,0.9012198683951254,0.993313415873836,0.9517170686197574
1,0.9734261833250074,0.7780968623581234,0.9770807939984107,0.9183853230482906,0.6081386146403404,0.9045397662247703,0.9067527703613175,0.8250180456327003,0.6797722996151488,0.8412456288004565
1,0.9999436783132606,1.0,0.9999251255209576,0.9971136940771643,1.0,0.9996926635870623,0.9956376085809109,1.0,0.9963187823082479,0.998736839154178
0,6.348445526748211e-05,0.0,0.0002316068488102517,0.006875241828788006,0.0,0.0009078876815125436,0.010541431149571462,0.0,0.006094389098443633,0.0027460045624881535
1,0.9999992494655326,0.9981884561251109,0.9986315365544114,0.9998141239143922,1.0,0.9915711803013832,0.9997504211448331,1.0,0.9941465292943905,0.9980112774222282
1,0.999991358416963,1.0,0.9999925489786127,0.9986687864675569,1.0,0.9998061146472532,0.9978933534500377,1.0,0.998367171763313,0.9994132593026374
0,0.0005544837637005935,0.0,0.0001528364131474711,0.012586473390710852,0.0,0.0033151261511730435,0.0167870253742964,0.0,0.0018832922009233248,0.003919915254883521
1,0.9977224982302472,0.7635880670845091,0.9468822960760819,0.941884495614963,0.9666366047410355,0.9592962491876124,0.927542683794701,0.893751674963319,0.7754445712779159,0.9080832378855983
0,0.00029993871867308337,0.0,0.00016718300413196588,0.01123491415426954,0.0,0.001433935993762569,0.01629624029918063,0.0,0.02612336772254987,0.006172842210285296
1,0.9516115428049863,0.9970125130431151,0.9996487741669646,0.8841027609845759,1.0,0.9938519608292068,0.8746026332470905,1.0,0.9908672472549117,0.9657441591478724
0,8.236753846848583e-19,0.0,1.569286798931647e-05,1.2329696272062934e-07,0.0008176770414783929,0.0015578610237816128,5.835893122037003e-07,0.0,0.0025302952172526357,0.0005469147818640981
1,0.9995789075851019,0.9311121769998824,0.9888225004974371,0.995094030360476,0.8444353747854529,0.9701432444177562,0.9942763148122451,0.9356928807708221,0.9205234554337536,0.9532976539625475
1,0.9999078621149196,1.0,0.9999999456496221,0.9971191887822701,1.0,0.9999867044154757,0.9959267214116104,1.0,0.9993674255241335,0.9991453164331145
1,0.9672745534322204,0.7531736655681216,0.9875823845575308,0.8904300021941179,0.5954609441569574,0.9748656055733617,0.8759072685043543,0.7365663830186236,0.9856118440023214,0.8629858501119566
0,0.003862281552335859,0.010637080856526704,0.0004006760831722678,0.05716612991106552,0.2223988086646107,0.002901610512870971,0.07312710770517063,0.0070820594753799315,0.08883843503231573,0.0518237988659387
1,0.9998746655388671,1.0,0.9999966757037546,0.9971643128544779,1.0,0.9999258527756552,0.9958472321714558,1.0,0.9999010375298724,0.999189975174898
1,0.19072969967527278,0.2222536281795785,0.006413238491323758,0.15277185497079893,0.32495100302459456,0.09311066943746979,0.16361480306033813,0.20933683689180393,0.0821535770033121,0.16059281230383252
1,0.022171618529018288,0.21359156055683748,0.00018976613087092246,0.07204666827897781,0.08774284454198494,0.0013985795640035579,0.08323773624150513,0.14737707649138065,0.1065122952716425,0.08158534951180237
0,0.00034952855236291446,0.11411932018217907,0.0015611992879739295,0.011668070822579134,0.020832210463582912,0.00426864173500323,0.01721149747432488,0.028740107368741774,0.012942262314047962,0.023521426466755087
1,0.9994878380739487,1.0,0.999899116579812,0.9928972243958235,1.0,0.9982000790671385,0.9903081348469699,1.0,0.9997832634472819,0.9978417396012195
1,0.9999873285932092,1.0,0.9999999995026401,0.9996980561581275,1.0,0.9999996702015408,0.9995437326811277,1.0,0.9999998782287858,0.9999142961517146
0,0.15598681125287567,0.4411990968797023,0.025594797829257363,0.3164076444823038,0.36209214320462374,0.1793817583856564,0.3292894525112084,0.4485719572310072,0.31498243177231366,0.2859451215054387
0,0.0002788198653132606,0.0,0.0006821126980382603,0.007261167162588489,0.0,0.025616005149484613,0.01050479245970319,0.09314534884075898,0.002772852472208186,0.015584566516454996
1,0.9991114652598295,1.0,0.999380505001455,0.9884557176838666,0.891988991786005,0.998812937996,0.985534408710558,1.0,0.9994597016670401,0.9847493031227506
0,0.013688001568326238,0.3293254324047734,0.11552370168369405,0.10610185370830169,0.18027594055766794,0.12226459890238171,0.1282893571406169,0.2613930542088833,0.08419242976946727,0.14900604110490137
0,0.0008676341536064335,0.0,0.00014060170325337932,0.015389604338071622,0.0,0.0018509442708597517,0.020951302586092097,0.0,0.006961865643999677,0.005129105855098107
1,0.9487549038295647,0.7687628112393723,0.9948807683038344,0.7722480968289311,0.664278411563066,0.9843114955085284,0.7531252161733686,0.8474142875906151,0.6491467291000426,0.8203247466819248
1,0.9890276118815615,0.7180387258170859,0.9991289798448819,0.9045767095445313,0.894052206161047,0.9478093552223621,0.8868827106931658,0.6826666709880893,0.9440742491238916,0.8851396910307352
1,0.9999992494655326,0.9981884561251109,0.9986315365544114,0.9998141239143922,1.0,0.9915711803013832,0.9997504211448331,1.0,0.9941465292943905,0.9980112774222282
0,0.026340260467261182,0.19092928492140493,0.0007443762547389568,0.09733099525709465,0.2546603418675604,0.05438848030856159,0.1108224212261587,0.1218880876240448,0.0120324075031288,0.09657073949221712
0,0.0009450330960293558,0.0,9.620668613232672e-05,0.019820425562140174,0.0,0.0004733119491660201,0.02707538468224591,0.0,0.007178870817757295,0.006176581421496787
1,0.9999948702939512,1.0,0.9999896782526504,0.9993220644202012,1.0,0.9996088392947546,0.9989924128424204,1.0,0.9999359916775563,0.9997604285312816
1,0.796867838154863,0.6560045608517424,0.8451322821579755,0.6732539393514845,0.6106242365515362,0.6543408635866248,0.661803103703078,0.6426805178266761,0.6290205588049452,0.6855253223321028
0,0.11337902832827348,0.5381459442890366,0.4647962617782532,0.24873518172781423,0.41001115905970326,0.00839757970324019,0.26594089699574625,0.49415267898849596,0.5098306776342455,0.3392654898338676
0,0.007387320385892916,0.07917980927890422,0.0010318400400197404,0.044888061434755024,0.0,0.0017618248744341934,0.05611858957247741,0.0,0.016083181766153625,0.02293895859473746
1,0.9999480740426042,1.0,0.9999990987589225,0.9978501393879302,1.0,0.9999954736515279,0.9971524789136207,1.0,0.9999992462382394,0.999438278999205
1,0.9655691731727905,0.8920833780773973,0.998971280003352,0.7968641773812007,1.0,0.9920091625434844,0.7799139497737849,0.900993761535977,0.8655819842192188,0.9102207629674672
0,0.0004847457174193092,0.0,0.00015255771844585516,0.011297139814070496,0.0,0.0033314100988690704,0.01582353729443582,0.0,0.00604244869492033,0.00412575992646232
1,0.9995789075851019,0.9311121769998824,0.9888225004974371,0.995094030360476,0.8444353747854529,0.9701432444177562,0.9942763148122451,0.9356928807708221,0.9205234554337536,0.9532976539625475
1,0.9980620710800264,1.0,0.9999277636011448,0.9828803228889074,1.0,0.9992470419814803,0.9778723756951498,1.0,0.9997129245177647,0.9953002777516081
0,2.248647190329964e-12,0.0,0.00021516357918686805,2.2274381055580346e-05,0.023349300829383246,0.0014494532126416396,5.8788980700207004e-05,0.0,4.247597754551549e-06,0.002788803175885638
1,0.0036765342291288456,0.06420080172017995,0.0005454251575457706,0.04220588297143609,0.24401351758897177,0.005815983761745646,0.05270797689481684,0.1002508485915734,0.017811812385923182,0.0590254203668135
1,0.9944768771846303,0.938029231091022,0.9961226681320187,0.9575738879621676,0.9031220163434334,0.996389012135801,0.9468782515179834,0.9650591784046003,0.9602266979561661,0.9619864245253136
1,0.9992305900054286,1.0,0.9999821929626794,0.9908692350654247,1.0,0.999852002853014,0.9880459593993778,1.0,0.9994308805720696,0.9974900956508882
0,0.004678909832457521,0.0851022572061767,0.006735381925503789,0.04120864448479837,0.019131052652437197,0.011629593470087492,0.051709580014470055,0.0014443240984824968,0.007212014640819837,0.025427973147248165
1,0.8038022648523807,0.6213239821400908,0.879459747310938,0.5896122665111986,0.6525421265904472,0.6261947645752062,0.5809812188424035,0.5624388748708208,0.7635499422837687,0.6755450208863615
1,0.8736643360504627,0.5893716061313805,0.6547801409344676,0.8618211668910641,0.6236818214773523,0.7797002183376084,0.8459918326388784,0.7137992238028787,0.5177609316088215,0.7178412530969904
1,0.16376867697424355,0.6192492118716936,0.6326435556217119,0.5273180199732947,0.4950955311707217,0.8683214410888528,0.5300366074502189,0.6148770365942866,0.17536240732001723,0.5140747208961157
0,5.2322009470357554e-05,0.0,2.3004892188067424e-06,0.005361629557026414,0.0,0.00037427140021298344,0.008440037142330409,0.0,0.003916442562659039,0.0020163336845464455
1,0.9989033165262479,0.8196697520317962,0.9930743503932271,0.952038544239532,0.8937885544799604,0.9921965232328372,0.9357495304651577,0.8753505289897352,0.7684570765971661,0.9143586863284067
1,0.9642377863473631,0.628675891495214,0.8987927210337053,0.688647692483804,0.5780342322420584,0.9804957019178556,0.6610488869992487,0.5974649215715255,0.2415308793343771,0.6932143014916835
1,0.9999823384266013,1.0,0.9999966175544323,0.9992115451149968,1.0,0.9999508976337447,0.9988279543542772,1.0,0.9999998550367398,0.9997743564578657
1,0.9999594577028018,1.0,0.9999999713198956,0.9991569603392326,1.0,0.9980022022817119,0.9988856175152004,1.0,0.999999998533825,0.9995560230769631
1,0.9995428028899693,0.8505076935660727,0.996465199635932,0.9807471779990319,0.7554290540296309,0.9808312925924926,0.9751221066096296,0.8410099230927682,0.8839137651805867,0.918174335066235
1,0.9997418049104223,1.0,0.9999377749922016,0.9942633730171112,1.0,0.9998140263519534,0.9919078058616133,1.0,0.999954243832965,0.998402114329585
0,0.13837402971875598,0.3276359864238626,0.01462645364124273,0.26537886322687965,0.27319820602885164,0.026224364253219765,0.2891602139412867,0.3244944359343298,0.7267128618136719,0.2650894905535668
1,0.4449431012797226,0.47716099047618554,0.9828908950010892,0.31827418737190244,0.5495212319767963,0.9372713359221175,0.3254540497405897,0.5806426258891599,0.3269204653979464,0.5492309870061677
0,0.058251604919063255,0.10896679849111535,0.014679725991055121,0.2198016319287985,0.2836011292778795,0.008025097630036377,0.24116534559651223,0.0641127032418809,0.09116188103106504,0.12108510201193405
0,0.010136620669025875,0.0,0.00012063364169803723,0.0582159029573249,0.0,0.0037874931106626334,0.06944927193529614,0.0,0.011150892742146193,0.01698453500623931
1,0.9997604224040791,1.0,0.9998775259422249,0.9821296418489761,0.9273797401612153,0.9989923939288277,0.9751897870285499,1.0,0.9930879232021883,0.9862686038351178
1,0.9998840216956485,1.0,0.9999989374451211,0.9971279588151188,1.0,0.9999706148662242,0.9960300338983342,1.0,0.9999970541229839,0.9992231800937144
1,0.99703384248933,0.6569116676928913,0.9561257399004763,0.9284563767814578,0.6387728155975214,0.907463024081913,0.9129952930785402,0.7331084448794876,0.9031874788810824,0.8482282981536333
0,3.0550306074121984e-05,0.0,1.1330436281841742e-05,0.005227906813147376,0.0,0.0002782576647208495,0.008458249568067767,0.0,0.003251455697892621,0.0019175278317982863
1,0.37284462381205036,0.22483655673846564,0.14401050810626856,0.3219629532668224,0.307480947889733,0.2071690945272831,0.332624244998762,0.2450340286033183,0.08499438109922475,0.24899525989354757
1,0.9866364845882921,0.8989728148100127,0.9977756815223549,0.9358257497492977,0.6731305111583328,0.995618147049749,0.9232013724042022,0.8932855873578152,0.9709418638281743,0.9194875791631367
1,0.9992043266735149,1.0,0.999999116779559,0.992317073016829,0.5937961607387202,0.9998442983316886,0.9901963277543091,1.0,0.999986046353078,0.9528159277386332
0,0.2672384869636329,0.5655098539647926,0.7015990320546044,0.45361091350546523,0.5119086460494225,0.5570533192106941,0.468659893705957,0.5601770961965549,0.47516084848010093,0.5067686766812471
1,0.9980574436331007,0.8568860491174135,0.9973087572163538,0.9655683385834367,0.7459114730489181,0.9920105770718455,0.9560351039795664,0.7934245012756077,0.9961855931664659,0.9223764263436343
1,0.9933140944741694,0.9589309510964075,0.9990359937352842,0.9657512286171692,0.790828562272246,0.8559598108705558,0.9579300258015593,0.9918922688114632,0.9920961870038036,0.9450821247425176
0,0.011922909051955324,0.08650149422383402,0.00043747240643553085,0.0788898651164256,0.2467839817299457,0.009016694143508442,0.09015006453830393,0.11375918183643763,0.024675001355575876,0.073570740489158
1,0.999635203168941,1.0,0.999996065920178,0.9976172672530751,1.0,0.997867319011927,0.9968251543109752,1.0,0.9999756248875168,0.9991018482836237
0,0.0010879290564509004,0.009893999118926633,0.00013113418175018146,0.020915902297238474,0.0,0.008992624741355848,0.02815886434756988,0.05813126087026532,0.01541193112174105,0.015858182859477585
1,0.9999210706640305,1.0,0.9999929305553099,0.9978023611850867,1.0,0.9999865417108236,0.9968860446567374,1.0,0.9999836380641437,0.9993969540929035
0,0.001569097005403917,0.0,3.532812519398638e-05,0.025700043104594728,0.08238641977508743,0.0010998837465458712,0.03550029400540389,0.023138575227981573,0.015012100667300531,0.020493526850834658
1,0.9999542708096826,0.9591372751828589,0.8839569954891171,0.9992948542965678,0.9747071451170146,0.8927858559677155,0.9991229473896069,0.9672528456029836,0.9128307349866217,0.9543381027602409
1,0.9999989314822411,0.9054427064289835,0.994273463697036,0.9985733869233937,0.9204211966569159,0.9896757629504934,0.9976664215112346,0.9248323630313482,0.9868423296361836,0.9686362847019812
0,0.0804298051755265,0.3243149847608444,0.07136366629255451,0.10523705595681822,0.30136294650759565,0.2780555916090851,0.11421817517988196,0.25830365664215255,0.02516963100724958,0.17316172368130092
1,0.991930734399529,0.6025873158478119,0.9570004911140234,0.9152727850356764,0.8612894961511357,0.7042177938124135,0.902606705476557,0.7858618930803375,0.9848438159582303,0.8561790034306349
0,0.0010796715220270522,0.0,0.00023541782797879685,0.022895748445119123,0.09515256739908995,0.0008289077745041368,0.030539493813256366,0.016654549154480502,0.005960481976684118,0.019260759768126672
1,0.9982674815460436,1.0,0.9999398475340446,0.9831159862913338,1.0,0.9992243066257097,0.978663170268962,1.0,0.9991948471924119,0.9953784043842783
0,0.005798940532410707,0.15800971832831878,0.005175190606817421,0.0515472971710823,0.029919957476318204,0.009883923634120018,0.06403268370062483,0.10447352219825645,0.017790201275424165,0.049625714991485874
1,0.9928981810828881,0.9649690847667364,0.9984211158337054,0.9150769906374473,0.7221303995791711,0.9889160886189869,0.8976858939296206,0.9833076344063192,0.884721725211177,0.9275696793406722
1,0.9584879597202199,0.7041658183421742,0.9869997020037532,0.8674468468637992,0.49759477739296226,0.9508468023386097,0.848555973940867,0.6675772635114311,0.9457218893348472,0.8252663370498516
1,0.9157380361080819,0.7369771360133426,0.9293873667747888,0.8295549757756129,0.5912727695527261,0.9250308586088754,0.8163345451133632,0.6916302477361219,0.7479604386656505,0.7982095971498403
0,0.0009295159632848508,0.080493623755169,0.0003230546522991294,0.016952704857046037,0.014887575844234946,0.004127979424280706,0.02245947075070689,0.03376006994483832,0.009201461406117882,0.020348384066441974
1,0.9991556531719135,0.7931316259573795,0.9996385581906698,0.9874541347215398,1.0,0.9897959684324039,0.9836616512828487,0.8554115250172649,0.9983934946488741,0.9562936234914328
1,0.9925708338365764,0.9149744081507823,0.9984724278737127,0.9685984230668011,1.0,0.9982318974074809,0.9605475573123109,0.9267912181937406,0.9911499388740597,0.9723707449683849
1,0.9867746634453206,0.66705584184676,0.9679742158482205,0.7136964245131506,0.6212795897867996,0.6019284053000448,0.6879724823337232,0.6528321047215816,0.536882641049472,0.7151551520938969
1,0.028634904648833483,0.1296742151794652,0.009935856214091952,0.10574520489705311,0.13556167832729893,0.04315160373394131,0.12257411362758307,0.18525344344921124,0.03029090359665038,0.08786910263045875
0,1.1860035939371675e-05,0.0,0.0001225876291379919,0.0019435060592192823,0.0,0.0038834588264870227,0.0032224069522609976,0.0,0.0015431984703951416,0.0011918908859377565
1,0.9868106019409797,0.7944282290832624,0.9690455054449343,0.917107996169011,0.7660634802875959,0.9307693844212103,0.9001216942118838,0.8008314050399525,0.8620088819769602,0.88079857539731
0,0.0005457318983234297,0.0,0.0007157392312380852,0.005742690362019293,0.0,0.004487832221028506,0.007956401395461051,0.0,0.004767747001667057,0.0026906824566374915
