Exited,Logistic_Regression,Random_Forest,LightGBM,XGBoost,CatBoost,SimpleNeuralNetwork,Stacking,BlendModel
0,0.10335590221482092,0.14473216239865955,0.07705092911762391,0.028566500172019005,0.17822881074932237,0.10065597295761108,0.03,0.10543171293500947
0,0.32319615704123483,0.30041404091512286,0.20278037990688963,0.09656257182359695,0.2951847615692019,0.20160362124443054,0.43,0.23662358875007947
1,0.28088877627106457,0.19807718605559024,0.06531624832074928,0.02683570608496666,0.25699600302799,0.1732574999332428,0.0,0.1668952366156006
0,0.24854539970320202,0.17855251665746086,0.07341923164872015,0.08241594582796097,0.19559024222847052,0.23124730587005615,0.05,0.1682951069893118
0,0.10110146174760501,0.04135712488028198,0.022603469363656006,0.007020711898803711,0.02250084552605778,0.012701183557510376,0.0,0.03454746616231914
0,0.4515385673053049,0.22399928184804238,0.1493349545385068,0.12825287878513336,0.12130598153703348,0.2108045220375061,0.08,0.21420603100858782
0,0.3024673252295953,0.13284637675776895,0.044005237299773944,0.027219634503126144,0.08372548114113354,0.02713698148727417,0.02,0.10290017273644535
1,0.5398383276578657,0.3259251418799171,0.16939911624044404,0.11576860398054123,0.3116393616555491,0.5193248391151428,0.04,0.33031589842157666
0,0.3723713008498906,0.0874898188232384,0.03270873865047928,0.026952171698212624,0.06449029301608766,0.03529641032218933,0.0,0.10321812222668299
0,0.5383342384403516,0.2374669426718442,0.4605262475653307,0.09004350006580353,0.1569110372248676,0.16533637046813965,0.06,0.27476972273938954
0,0.44690159660317696,0.2025169868651259,0.12247124629445189,0.10975222289562225,0.2596706697215701,0.2957441210746765,0.12,0.23950947390910393
0,0.1113411363766209,0.036601297149508105,0.023872891959818926,0.005842594429850578,0.04006373566388536,0.035783350467681885,0.0,0.042250834341227624
0,0.40709774354605044,0.10803005862741728,0.028759323102173273,0.020499030128121376,0.12087474604983042,0.04196387529373169,0.0,0.1212041294578874
0,0.18630449535254298,0.16337836942323258,0.1575581762108584,0.032739557325839996,0.1408333108790631,0.0975503921508789,0.02,0.12972738355706934
0,0.06613822363676497,0.0647492549269636,0.0413106195632991,0.005764838773757219,0.028158375774042035,0.02545139193534851,0.13,0.03859545076836257
0,0.4259734434411263,0.1617740847887131,0.05688187526903925,0.03146693482995033,0.12033132578458652,0.0997849702835083,0.0,0.1493687723994873
0,0.7095289326378525,0.5292169687230711,0.5990540289729727,0.26026156544685364,0.8014598380117733,0.5830121636390686,0.23,0.580422249571932
1,0.732805097584731,0.6247840151565396,0.5914432838166996,0.5341480374336243,0.6630272477859571,0.49761584401130676,0.22,0.6073039209648098
0,0.23491340673520333,0.1064725749552666,0.07241068529663397,0.017549123615026474,0.1601128409226988,0.1284818947315216,0.01,0.1199900877093918
0,0.39561301991043907,0.24808273631615943,0.24334690271970652,0.08041118830442429,0.23013752977776006,0.2230997383594513,0.03,0.23678185256465678
1,0.7185329583142641,0.45641514902517377,0.7291022555453224,0.4874073565006256,0.4682862371952664,0.16463825106620789,0.31,0.5040637012744767
1,0.6206056114990018,0.4953221980819334,0.40968078449423756,0.251857727766037,0.647350403510576,0.3395727276802063,0.29,0.46073157550533206
0,0.21469417251376638,0.10124207772959748,0.032694177051442404,0.017692547291517258,0.07112498399649045,0.09422087669372559,0.01,0.08861147254608992
0,0.16909904463467332,0.10575982145837409,0.03830255231031412,0.02297774888575077,0.08208020401569947,0.011197000741958618,0.0,0.0715693953411284
0,0.46801989264046506,0.16700677175268322,0.017037231836271934,0.017103848978877068,0.1049316543281029,0.05633789300918579,0.1,0.13840621542426432
0,0.5540781284966887,0.22763345487091335,0.106359127658232,0.07023835182189941,0.1801719629350139,0.06628775596618652,0.01,0.20079479695815564
1,0.7665577827113038,0.7596951554352488,0.6234910907889816,0.42240089178085327,0.7941953242490957,0.6429170370101929,0.3,0.668209546995946
0,0.2214731553337262,0.08444693767755336,0.041022946156256374,0.01964588277041912,0.08679748217972033,0.08128643035888672,0.0,0.08911213907942701
0,0.24899914602188497,0.3218243296383226,0.6164902281922578,0.1792820543050766,0.4481537731679224,0.2796540856361389,0.09,0.34906726949360056
1,0.8556645427014066,0.9134253736025197,0.9482264624666691,0.8817731738090515,0.9592101663318298,0.9523165225982666,0.91,0.9184360402516237
0,0.25402532641261677,0.09895516234789979,0.02840847291840453,0.013824197463691235,0.06354892925244522,0.030973196029663086,0.0,0.0816225474041201
1,0.685398460661242,0.8118228583147145,0.8342313003196993,0.6282680034637451,0.8787991528666186,0.9271777868270874,0.83,0.7942829270755177
0,0.18979679971730626,0.1285221849523923,0.13218778923864954,0.12419606745243073,0.1266539426618159,0.02445998787879944,0.2,0.12096946198356569
0,0.6344118830650491,0.5995384467575601,0.659723274858731,0.3086511492729187,0.6672103327695929,0.42772144079208374,0.52,0.5495427545859893
0,0.5953005465338896,0.6437475024342413,0.5420104560001381,0.3165864646434784,0.7032609631110617,0.5411203503608704,0.22,0.5570043805139465
0,0.4517040156000219,0.3793229781225069,0.3382717368080743,0.15734201669692993,0.3703172640754232,0.26046615839004517,0.12,0.32623736161550027
0,0.2353350535421353,0.09833386411046952,0.09299480035333658,0.042908843606710434,0.13827085385063453,0.06561946868896484,0.02,0.1122438140253752
0,0.33083640445462886,0.06330071395392027,0.025986047167427542,0.021360592916607857,0.07925813274416374,0.09270676970481873,0.0,0.10224144349026117
0,0.6356795086538153,0.5251915716901595,0.6587929609182733,0.34523624181747437,0.7661324903231944,0.6080121994018555,0.25,0.5898408288007954
0,0.6834043821296247,0.5854873592431579,0.5070008278540885,0.29931116104125977,0.5977401191226523,0.6270461678504944,0.37,0.5499983362068797
1,0.6591002189264665,0.6328457239428565,0.810642736605247,0.5246173143386841,0.8121772540761101,0.5740787982940674,0.47,0.668910341030572
1,0.582217379203633,0.6455251101200012,0.904410177230431,0.9425899982452393,0.782269403121196,0.893150806427002,0.62,0.7916938123912504
0,0.615846935782632,0.463700095009819,0.4094701432831026,0.18948037922382355,0.4705594129385525,0.48996612429618835,0.16,0.4398371817556863
0,0.140002201038505,0.03796946349050028,0.018914885719258798,0.008576929569244385,0.05516023274930256,0.046158820390701294,0.0,0.05113042215958538
1,0.5168738749198339,0.22031699517063258,0.1649431575029577,0.14363868534564972,0.18439212038525468,0.19097205996513367,0.14,0.23685614888157705
0,0.3264857731808458,0.21461869176773232,0.16305799311851077,0.014429694041609764,0.10190842250790841,0.01858919858932495,0.04,0.13984829553432201
0,0.18642822963701783,0.18647415767798212,0.04626662186270916,0.05117989331483841,0.12164354309144583,0.15635859966278076,0.01,0.12472517420779568
0,0.4085656163823808,0.4096535993864049,0.3454671774735505,0.11418555676937103,0.4887231578536848,0.4822087585926056,0.04,0.37480064440966626
0,0.6671940779852125,0.654363968082722,0.6942562714482411,0.4110489785671234,0.7496824955212156,0.7579948902130127,0.43,0.6557567803029212
0,0.8649668007612612,0.20558999218728974,0.13531275244571347,0.017532162368297577,0.288676489796593,0.745899498462677,0.07,0.3763296160036386
1,0.657405384510416,0.4158732529812584,0.12747763526517195,0.13862521946430206,0.39005589516558237,0.3564692437648773,0.1,0.34765110519193465
0,0.23413120638684953,0.12286675128137964,0.09049388965955917,0.020968206226825714,0.09235180374376245,0.09556308388710022,0.0,0.10939582353091278
0,0.357901398891562,0.4893861326001003,0.5816844839984001,0.2445279061794281,0.5689415332920055,0.3432881832122803,0.16,0.43095493969562937
1,0.8851556507757609,0.9591884526287882,0.9902965514876346,0.9928869605064392,0.9470402446571837,0.9838907718658447,0.99,0.9597431053202752
1,0.8770618910046947,0.8478321411136617,0.9698786257021151,0.921956479549408,0.9209551304208713,0.9575585722923279,0.98,0.9158738066805131
0,0.43345596153514604,0.36970964536369827,0.11896601711014243,0.14875471591949463,0.48260725213313843,0.35085391998291016,0.11,0.31739125200742163
0,0.34664547343105256,0.21702411475439626,0.136746982960982,0.05772409215569496,0.257296127315444,0.21316155791282654,0.24,0.2047663914217327
0,0.43652935303961854,0.2272629158309563,0.11958764982713233,0.11136052012443542,0.1376091575792563,0.11535319685935974,0.1,0.19128379887679312
0,0.2658647194232243,0.14125340459805888,0.06731464112011257,0.03962387517094612,0.13009456191565083,0.17833411693572998,0.0,0.13708088652728712
0,0.4675699203873884,0.4246413179179841,0.29462207772840804,0.21614819765090942,0.43305009358513963,0.3184088468551636,0.24,0.3590734090208321
0,0.6114257050801518,0.2891002689694597,0.3267069277534016,0.14372114837169647,0.29160984221403735,0.13398540019989014,0.12,0.2994248820981062
0,0.14180491888531496,0.06723331336241252,0.03465969081666281,0.016526231542229652,0.04561419116075509,0.061168789863586426,0.0,0.06116785593849358
0,0.3305047546511381,0.34863157770540154,0.4653744903794743,0.09102445840835571,0.5482809737005798,0.24580442905426025,0.12,0.3382701139832016
0,0.5373629489939359,0.7788586297818922,0.8549041806434412,0.6183528304100037,0.803960481805173,0.8063022494316101,0.52,0.733290220177676
0,0.41333880055461475,0.2537351907280435,0.14234334168839266,0.05501535162329674,0.19748759672949598,0.09011587500572205,0.06,0.1920060260549276
0,0.3253006840888253,0.18360409066827352,0.04329111555622803,0.058088790625333786,0.17818361729299223,0.05645158886909485,0.17,0.14081998118345795
0,0.3317413911390041,0.15804407769821463,0.048686614242827365,0.027223315089941025,0.11328517557310058,0.050321102142333984,0.02,0.12155027931423695
0,0.4601732184514709,0.33630867584405255,0.30561880184045565,0.1047673150897026,0.3482813726019317,0.24265038967132568,0.15,0.2996332955831565
1,0.410871214684257,0.3218718727623862,0.2384397113026092,0.2821161150932312,0.43408816981762494,0.27278953790664673,0.09,0.32669610359445916
0,0.5814331065984419,0.34380779679353457,0.3286648687148443,0.15185855329036713,0.43349077000780745,0.15682214498519897,0.1,0.33267954006503236
0,0.6593121644259496,0.43079072389056333,0.42721135900485974,0.24101968109607697,0.49258996253223575,0.5366761684417725,0.15,0.4646000098985763
0,0.4369556519286584,0.2683562096598282,0.29503038422752087,0.10498351603746414,0.22709824151058292,0.10089895129203796,0.11,0.23888715910934874
0,0.29150983677501846,0.11667233659045934,0.0645950636739862,0.03423357754945755,0.12283587243952493,0.053352534770965576,0.0,0.11386653696656868
0,0.6218772241315755,0.4188919355983236,0.38023842005044384,0.14608138799667358,0.5127223060793538,0.6172889471054077,0.29,0.44951670349362965
0,0.44425633166918943,0.18229989284139678,0.12525260611815028,0.033162664622068405,0.20837081555330753,0.04214584827423096,0.07,0.17258135984639056
0,0.348670437287308,0.10652783169796436,0.04470597833668536,0.012150426395237446,0.07194405373108133,0.12840598821640015,0.0,0.1187341192774461
0,0.5054449517326338,0.5061025745063749,0.7541802264127861,0.3213825821876526,0.55336780267831,0.6628018617630005,0.51,0.550546666546793
0,0.5248750463524317,0.3957524669767837,0.4669653072245879,0.17851419746875763,0.4008711299682378,0.5435246229171753,0.06,0.41841712848466234
0,0.07736309692474116,0.15287956172692715,0.15155892739935342,0.019261330366134644,0.12553798474982572,0.03694260120391846,0.06,0.09392391706181676
0,0.6317161550593131,0.5170455250657228,0.3771022226917851,0.2177639901638031,0.5928126495483036,0.5700013041496277,0.19,0.4844069744464259
0,0.31144797743140706,0.09332911646797463,0.020663874452264766,0.009050161577761173,0.047055682522287624,0.018667221069335938,0.01,0.08336900558683853
0,0.7142835557767767,0.5555903547403586,0.6833062544171459,0.21107923984527588,0.6737602075187967,0.7131929397583008,0.21,0.591868758676109
0,0.3887299316747891,0.3001964824504815,0.09847628769110928,0.07731164991855621,0.2007525698425457,0.4915013015270233,0.05,0.25949470385075085
1,0.565358434155575,0.5497399259653466,0.5280889566919118,0.2772667109966278,0.6970563338360126,0.6540963053703308,0.35,0.5452677778359675
0,0.5144666699993388,0.26461361670711187,0.23241552525783943,0.07416398078203201,0.27147535572910425,0.2789127230644226,0.06,0.2726746452566415
0,0.3210649639129757,0.09259886709431278,0.03734589443367175,0.026052692905068398,0.08988237879205038,0.05290153622627258,0.0,0.10330772222739193
0,0.3871288705628062,0.30666762932661357,0.2529045014577539,0.13500219583511353,0.40299404148136253,0.29924696683883667,0.21,0.29732403425041437
0,0.46435840141028717,0.2735782255463744,0.3152180790351785,0.07868863642215729,0.3902450073875902,0.27458855509757996,0.07,0.299446150816528
0,0.30325310580826625,0.06735998402779063,0.03346850190599017,0.01668044738471508,0.053052171380340137,0.015511393547058105,0.05,0.08155426734236006
1,0.6914297220194624,0.7708074817689378,0.7655286813695976,0.633197546005249,0.8457738843059428,0.5798556804656982,0.56,0.714432165989148
1,0.6171392181985178,0.7157821870704975,0.8481955927019732,0.6290581822395325,0.8471896772254374,0.859667181968689,0.49,0.7528386732341078
0,0.6437418554325965,0.5497997697180038,0.7155163778774167,0.454008013010025,0.673358296070769,0.46649375557899475,0.6,0.5838196779479676
0,0.45882269109863144,0.1101909661836748,0.0769279804753808,0.05378436669707298,0.09617510873655137,0.03437328338623047,0.02,0.13837906609625697
0,0.2261395858596944,0.0695627465113722,0.04866548948743994,0.014397227205336094,0.060471022994642146,0.01953965425491333,0.0,0.07312928771889968
1,0.911818903049062,0.9372659304594002,0.9645743385586797,0.9636846780776978,0.9368416892114748,0.8682197332382202,0.93,0.9304008787657558
0,0.947629254936459,0.3221508538541218,0.05471230010671024,0.051742952316999435,0.4172668541452654,0.9730082154273987,0.15,0.4610850717978258
0,0.33599951971463227,0.38079088410455203,0.4233953062685886,0.20147061347961426,0.4344573076469239,0.31717944145202637,0.05,0.34888217877772293
0,0.45842471833034376,0.17462583166122,0.0679842420463733,0.029539186507463455,0.11443508602609577,0.06626397371292114,0.03,0.15187883971406957
0,0.24735968085533008,0.31702094173669026,0.3458644858903275,0.16869303584098816,0.3255345704526384,0.40999889373779297,0.08,0.30241193475229455
0,0.279408444721385,0.2141735765204899,0.20262592434029614,0.11061565577983856,0.21931813527861307,0.10707587003707886,0.06,0.18886960111295026
0,0.330745056650878,0.3792305217163867,0.3515217041581411,0.16188788414001465,0.459476793360457,0.33331775665283203,0.12,0.3360299527797849
0,0.22616145312015687,0.22054196235976842,0.11290426125113234,0.06148604303598404,0.19819649086771426,0.3077869415283203,0.02,0.18784619202717937
1,0.7372525769102681,0.7740399441518862,0.8967420009225485,0.9727832078933716,0.8661746769136859,0.8346460461616516,0.78,0.8469397421589019
1,0.5438358900580239,0.3209784163043139,0.2986536375952402,0.14132557809352875,0.3995054317982641,0.3889845609664917,0.06,0.34888058580264375
0,0.23493004901703396,0.27653338378670417,0.3412984099702687,0.11697055399417877,0.31611224560257395,0.35595887899398804,0.21,0.27363392022745797
0,0.24298001920558424,0.10368042518462436,0.046773641674826526,0.03422394022345543,0.1117924577895302,0.04055878520011902,0.0,0.09666821154635663
1,0.6352072706436726,0.5991244796226134,0.8299863775444445,0.6039358973503113,0.8135682073254443,0.8314893841743469,0.6,0.7188852694434722
0,0.45664216379044553,0.1854726661951063,0.08493763544767077,0.03682359680533409,0.21158054074123034,0.04081562161445618,0.1,0.16937870409904052
1,0.700580360541292,0.7096879856294861,0.7059941923721839,0.6920472383499146,0.8556760211093525,0.7141905426979065,0.72,0.7296960567833559
0,0.3882963530693145,0.1378563079584187,0.07562822149015777,0.05189048871397972,0.08610085762426418,0.05902355909347534,0.02,0.13313263132493505
1,0.869683310214155,0.6949615655160205,0.8100898451309836,0.45928293466567993,0.8695866019254311,0.9635658264160156,0.36,0.7778616806447142
1,0.917217694687809,0.8687127456068353,0.9866989079609748,0.9027703404426575,0.8785456784361992,0.9750769138336182,0.85,0.9215037134946824
0,0.6985511514070323,0.6689193932449825,0.6540312312988846,0.30007824301719666,0.7796776435766434,0.6347978115081787,0.46,0.622675912342153
1,0.6329691781517236,0.31547997055647103,0.2134407403334369,0.1396540254354477,0.23433996333370805,0.14318212866783142,0.17,0.27984433441310314
1,0.710662846686156,0.7429428539308328,0.8833255796204033,0.8034659028053284,0.8772802563911565,0.8688473105430603,0.74,0.8144207916628229
1,0.5458826750125901,0.5044291394310666,0.564312971003319,0.2520392835140228,0.4624210589814493,0.6578244566917419,0.57,0.4978182641056983
1,0.8804953054354302,0.9337447308623265,0.9554154520228952,0.8941622376441956,0.9361960360409225,0.8836807608604431,0.96,0.9139490871443687
0,0.55212032504744,0.4656898616364462,0.4563028092634805,0.161512091755867,0.5318001826259777,0.5055608749389648,0.18,0.4454976908780293
0,0.5763294687723711,0.5461655490616243,0.550025793300939,0.2851903736591339,0.7165896709705448,0.5892210006713867,0.65,0.543920309406
0,0.15836132432128275,0.0483609280239133,0.011670668816946452,0.004622327629476786,0.051826523645247806,0.06357541680335999,0.01,0.05640286487337118
0,0.3574562257378849,0.3161584264814805,0.2620594761912819,0.09341641515493393,0.2732834500262783,0.360944926738739,0.23,0.2772198200550997
0,0.7758577360984056,0.1618030441573217,0.008532834155980006,0.018402155488729477,0.09280797832969215,0.08130636811256409,0.05,0.18978501939044887
0,0.32671549823268775,0.08150363134986004,0.02062088921313629,0.029402725398540497,0.11077118692095586,0.057332754135131836,0.07,0.10439111420838539
1,0.46577852719899365,0.12805836103717114,0.07154511286420086,0.029481520876288414,0.0826892723748239,0.11736279726028442,0.0,0.1491525986019604
0,0.5661257263776112,0.3039445853172385,0.3116022070128831,0.09843529760837555,0.33527536298419186,0.4529964327812195,0.09,0.3447299353469199
0,0.3048867100902343,0.08419299114377052,0.03446607152461636,0.01166102010756731,0.048959028466052906,0.021675795316696167,0.0,0.08430693610815626
0,0.18728320769081908,0.08010308279534435,0.033493359914292475,0.022097434848546982,0.05599329670701669,0.04799208045005798,0.02,0.07116041040101292
1,0.5673775095169,0.40611307636205873,0.21081404975182355,0.19485150277614594,0.32984901794511207,0.39991462230682373,0.08,0.3514866297764773
1,0.6619838239894539,0.5575495182938718,0.7053931241193746,0.8072731494903564,0.7003674219687414,0.5290020108222961,0.69,0.6602615081140156
0,0.34121643288082754,0.20893553978943574,0.09927718516917587,0.02385830506682396,0.2774932715484353,0.11373952031135559,0.04,0.17742004246100898
0,0.42132256973160426,0.1820982281968488,0.1979413516489276,0.047371748834848404,0.16714600007770683,0.05078154802322388,0.1,0.17777690775219326
0,0.4969335091294863,0.3712939646721395,0.4651698266052141,0.1402055025100708,0.42723736662745637,0.30412280559539795,0.16,0.3674938291899608
0,0.5140022504514908,0.4445972391099715,0.28801774121474993,0.10047963261604309,0.4139843879883084,0.4387001097202301,0.21,0.3666302268501323
0,0.43437591466624104,0.20697691382014796,0.28241578761084785,0.08118046075105667,0.29383979861959786,0.17707043886184692,0.07,0.24597655238828967
0,0.4278872148347589,0.14181594056960647,0.12952400390716984,0.05489259958267212,0.1557300932810338,0.051447153091430664,0.04,0.1602161675444453
0,0.3334946061792866,0.2263750658857531,0.09952711161688294,0.04356669634580612,0.22998139860254282,0.26834359765052795,0.14,0.20021474604679992
0,0.8559128706098038,0.49159753723424615,0.5809937405144546,0.6279922723770142,0.7843389307901817,0.8628855347633362,0.42,0.7006201477148394
0,0.8090940393574934,0.31076203319522716,0.2567469019542798,0.12253329902887344,0.5344530569549465,0.30554062128067017,0.12,0.38985499196191503
0,0.23482343906669334,0.10176462910885523,0.0776500568540813,0.020017869770526886,0.06045134327670328,0.02046257257461548,0.0,0.08586165177524592
0,0.7017955209386478,0.7159608510086392,0.7163789878678328,0.6870936155319214,0.8326198176141892,0.804002046585083,0.53,0.7429751399243855
0,0.216308124431603,0.15559877430665825,0.17714983850565838,0.03199305385351181,0.16684439472157978,0.15149343013763428,0.07,0.14989793599277423
0,0.2907352259471736,0.09703810251235305,0.04801694611977055,0.01663786917924881,0.0681543547759537,0.05718591809272766,0.01,0.09629473610453788
0,0.5147853514714849,0.1656519680441622,0.05442942749458327,0.06927688419818878,0.22553878946643352,0.06772297620773315,0.1,0.18290089948043095
0,0.46980310616015053,0.28392250537705027,0.12295599306233056,0.05540294572710991,0.2538630576891559,0.11478087306022644,0.05,0.21678808017933726
0,0.5382155815174644,0.20853308277013946,0.1351104087527222,0.07572155445814133,0.17388203280342593,0.08843198418617249,0.2,0.2033157740813443
1,0.6253932331921117,0.4943295776594541,0.6239419298782083,0.33778566122055054,0.668230491289603,0.5161276459693909,0.47,0.5443014232015532
1,0.5895872372005976,0.35825643671463303,0.30922317002029975,0.34374576807022095,0.5773427031314368,0.5990275144577026,0.1,0.4628638049324818
1,0.796800724936249,0.8497503908590505,0.894365521607103,0.7463068962097168,0.9444614606223686,0.8115972280502319,0.82,0.8405470370474534
0,0.4664651582708764,0.2689002777455456,0.11763555226346842,0.08429167419672012,0.22873075064530388,0.17000442743301392,0.05,0.22267130675915472
0,0.2687752756933986,0.2096917450082381,0.13652653808839602,0.04958805814385414,0.24509415324596984,0.28758981823921204,0.02,0.19954426473651146
0,0.09850439068703488,0.03686333602102715,0.029800264736629924,0.004044866189360619,0.025731229157021862,0.01287221908569336,0.0,0.0346360509794613
0,0.7782029646065476,0.41524006345009956,0.4705083286656228,0.2922491431236267,0.5134964659308544,0.16154810786247253,0.11,0.4385408456065372
0,0.32313420049315933,0.3728032473712076,0.13101051404586794,0.09250308573246002,0.32598788131377887,0.21015071868896484,0.11,0.2425982746075731
1,0.4750291756678184,0.7889034558392136,0.9659520360479764,0.8430763483047485,0.8944334935617788,0.9887046813964844,0.82,0.8260165318030034
0,0.34061833998817165,0.13184478730459553,0.06403844471622791,0.029555179178714752,0.17610158874837814,0.10241526365280151,0.03,0.14076226726481492
1,0.6725604893535699,0.7843523619996332,0.902819440954933,0.8031015992164612,0.9361899200628998,0.9098659753799438,0.82,0.8348149644945734
0,0.36045010167404823,0.363146121326755,0.5597933024825688,0.19394172728061676,0.4728792751855079,0.6374350190162659,0.2,0.4312742578276271
0,0.3107438598978301,0.1724472355403111,0.3468259489209741,0.07309732586145401,0.17563101009136925,0.04593196511268616,0.08,0.18744622423743743
0,0.3050302981258019,0.33072885436552646,0.4126843783840416,0.1621246635913849,0.40247734686855696,0.19817906618118286,0.31,0.3018707679194158
0,0.32011959236898585,0.16179644085236491,0.21371507990999,0.060472600162029266,0.19010921977503265,0.14774376153945923,0.02,0.182326115767977
0,0.2707415265919404,0.07777548939177793,0.05526943535355767,0.022984681650996208,0.04701398863564509,0.01875096559524536,0.0,0.08208934786986044
0,0.17396799538261185,0.18969882103467123,0.3122347974002391,0.06015637889504433,0.2198741475012991,0.3057671785354614,0.01,0.2102832197915545
0,0.2660772065785881,0.3305655697272427,0.3483633331439529,0.14395739138126373,0.5227902591023355,0.35363084077835083,0.17,0.3275641001186223
0,0.5896379605003339,0.31374145346525245,0.1643484240775768,0.1274966299533844,0.39200111378932107,0.3387649655342102,0.12,0.3209984245533465
0,0.4883590260028743,0.25303476570099165,0.3927832291088615,0.08901264518499374,0.3572443355772891,0.1808960735797882,0.07,0.29355501252579974
0,0.5055840115446906,0.2097863286296329,0.2293746568864621,0.07266027480363846,0.20852695059624363,0.10492590069770813,0.03,0.22180968719306263
0,0.6840690871060721,0.6341410155447522,0.776971011805039,0.4279056191444397,0.8126339299168889,0.7005128264427185,0.53,0.6727055816599851
0,0.53720963188178,0.15251859282357155,0.07573704857730552,0.03555786982178688,0.09673143723718537,0.08324593305587769,0.2,0.16350008556625117
0,0.21895153945719775,0.09492831512493877,0.028043484340374143,0.015062819235026836,0.03703756835636432,0.035595595836639404,0.0,0.07160322039175687
0,0.4976637298449011,0.24202430512679737,0.2140525193875839,0.04027107357978821,0.27969871027126497,0.29969751834869385,0.06,0.2622346427598382
1,0.6671585211712392,0.8048058863793248,0.9458736565895319,0.7858636975288391,0.902731873735785,0.9221501350402832,0.81,0.8380972950741672
0,0.5511504272821254,0.7674229109351701,0.985515875457704,0.9181618094444275,0.9367805722984187,0.8957818746566772,0.91,0.8424689116790872
0,0.19338048512746425,0.052876856020877154,0.02802223762295521,0.007800417020916939,0.04362708570132678,0.015377670526504517,0.01,0.05684745867000748
0,0.40696475619253125,0.18163869276458158,0.1455407733421879,0.08303425461053848,0.19067344887635268,0.22972768545150757,0.08,0.20626326853961655
0,0.5022929782028502,0.26923479273308387,0.07733565781516352,0.06449196487665176,0.29004945244899843,0.09215089678764343,0.04,0.21592595714406518
0,0.11256412899481426,0.052124212310024724,0.01685121379659358,0.006238296627998352,0.02360045747560487,0.03678768873214722,0.0,0.04136099965619717
0,0.35487022079826636,0.43278395893203575,0.4195831128542706,0.08572588860988617,0.27596778915701714,0.35341140627861023,0.28,0.32039039610501435
0,0.40931627783065355,0.09591493359395456,0.06101624011638184,0.027582615613937378,0.08656080652074934,0.06453067064285278,0.0,0.12415359071975492
0,0.6164461946068085,0.19027891307319378,0.1027262349956838,0.051551591604948044,0.15967176330056965,0.14339888095855713,0.02,0.2106789297566268
0,0.4818577971895832,0.2720420600098028,0.32509841360112995,0.08083923906087875,0.28966204613652985,0.24699032306671143,0.07,0.2827483131774393
0,0.3483471190280705,0.09068550451943959,0.03029228422262273,0.02044099196791649,0.11183489848867878,0.06232637166976929,0.0,0.1106545283160829
0,0.08783597463594686,0.1333678331725838,0.04720540569241878,0.10674691200256348,0.12237678986926466,0.09559053182601929,0.0,0.09885390786646614
1,0.4507051779298685,0.49831598615556977,0.5219200620079361,0.4463450610637665,0.5591868687023465,0.2102576196193695,0.2,0.4477884625798095
1,0.6968148937861417,0.1933656036471775,0.12365769759045786,0.10481282323598862,0.26589450781447993,0.18867003917694092,0.07,0.26220259420853104
0,0.33155922045958375,0.11764871107791049,0.039580478083706336,0.025633813813328743,0.07023136837197137,0.029364407062530518,0.02,0.10233633314483853
0,0.41738287125267703,0.1332686127361176,0.08726812660461489,0.019411223009228706,0.08806834148878889,0.1826692819595337,0.13,0.15467807617516013
0,0.8114909450736322,0.8560786624671597,0.859590074248093,0.77464359998703,0.8546812942608139,0.8925992250442505,0.64,0.8415139668468298
0,0.500236144902673,0.4331585121708981,0.3706924651314864,0.15115749835968018,0.4577500370495163,0.355293333530426,0.2,0.37804799852411336
0,0.39958645817452954,0.44240347420633186,0.3005431223043827,0.14391300082206726,0.41434967800658584,0.29186564683914185,0.17,0.33211023005883983
0,0.2913746618689318,0.11897542729483147,0.0709620551352216,0.029854917898774147,0.11298108145153464,0.1020718514919281,0.02,0.12103666585687028
0,0.3578348705901417,0.2436023270721393,0.30377303853361587,0.10940476506948471,0.2302967279463565,0.25466907024383545,0.14,0.2499301332425956
0,0.20146929610085718,0.0715355071138969,0.038524083516661096,0.016369124874472618,0.05614871822193311,0.05709517002105713,0.0,0.073523649974813
0,0.36426557042332003,0.5024008659085871,0.3708435826421033,0.16914531588554382,0.5077203720641665,0.3791077136993408,0.22,0.3822472367705103
0,0.45348813141743227,0.3960266479650303,0.4421075946881219,0.25081318616867065,0.5613681074307423,0.602459728717804,0.29,0.4510438993979669
0,0.21952727026679783,0.06401530543321408,0.02102960464275291,0.005424707196652889,0.061099305599269696,0.009280472993850708,0.02,0.06339611102208968
0,0.6364041259821399,0.4535968573372384,0.512789247197,0.33337801694869995,0.4790426723891352,0.7557765245437622,0.22,0.5284979073996626
0,0.757517908417171,0.6686350797185143,0.7770899284811762,0.4780597984790802,0.803683873929352,0.7598893046379089,0.5,0.7074793156105338
1,0.3855272560886608,0.36405573611215886,0.3229475108719149,0.09593794494867325,0.5751084314488435,0.3219340443611145,0.32,0.34425182063856097
0,0.294357604495125,0.06361085903623488,0.025800642607619287,0.006464243400841951,0.043846986090332926,0.016678959131240845,0.0,0.07512654912689914
0,0.29206713113500204,0.2232585603382009,0.17610446043732722,0.11086757481098175,0.23235912727974237,0.20420393347740173,0.05,0.20647679791310933
1,0.7967699819125493,0.19110625977152085,0.09023961958943941,0.06849853694438934,0.1985445010240074,0.7221035361289978,0.03,0.344543739228484
0,0.2914616315257189,0.0638169876910788,0.02336424946092742,0.01759132370352745,0.07048655646323569,0.05083024501800537,0.0,0.08625849897708227
0,0.41573957942549444,0.25579365510645147,0.1085393941145048,0.06754659861326218,0.2931010144890254,0.07760000228881836,0.19,0.20305337400625945
