CreditScore,France,Germany,Gender_Female,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.9999999999999999,1.0,0.0,0.0,0.39189189189189194,0.6000000000000001,0.0,0.0,1.0,0.0,0.9369866822281526
0.45000000000000007,1.0,0.0,0.0,0.14864864864864863,0.4,0.4855493320016904,0.3333333333333333,1.0,1.0,0.2518104979025497
0.668,0.0,0.0,1.0,0.3108108108108108,0.1,0.534787092241316,0.0,0.0,0.0,0.8875601619954705
0.5079999999999999,0.0,0.0,1.0,0.3108108108108108,1.0,0.0,0.3333333333333333,1.0,1.0,0.8311434241970108
0.31799999999999995,0.0,1.0,0.0,0.1891891891891892,0.9,0.6802023482920895,0.0,1.0,1.0,0.10818343151770993
0.7119999999999999,0.0,1.0,1.0,0.14864864864864863,0.6000000000000001,0.7395208150050087,0.0,1.0,0.0,0.8552119227386215
0.5379999999999999,0.0,0.0,1.0,0.35135135135135137,0.6000000000000001,0.2105680836390584,0.0,1.0,1.0,0.5632419896100077
0.44400000000000006,0.0,1.0,0.0,0.445945945945946,0.8,0.38960069405072,0.6666666666666667,1.0,1.0,0.9651055675817041
0.644,1.0,0.0,0.0,0.2837837837837838,0.2,0.0,0.3333333333333333,1.0,0.0,0.43684626881867217
0.568,0.0,0.0,0.0,0.09459459459459457,0.9,0.0,0.3333333333333333,1.0,1.0,0.0410855736722857
0.19799999999999995,0.0,0.0,1.0,0.1756756756756757,0.1,0.45314414310607154,0.0,0.0,0.0,0.41396308347447175
0.7279999999999999,1.0,0.0,1.0,0.2972972972972973,0.0,0.0,0.3333333333333333,1.0,0.0,0.31378266624462636
0.7419999999999999,1.0,0.0,1.0,0.2972972972972973,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.6129030322395789
0.5439999999999999,1.0,0.0,0.0,0.1891891891891892,0.5,0.7146530689014015,0.0,1.0,1.0,0.7452321696722036
0.608,0.0,1.0,0.0,0.1756756756756757,0.5,0.6002181602897018,0.3333333333333333,1.0,1.0,0.526084591078448
0.872,0.0,1.0,0.0,0.08108108108108109,0.2,0.4788220986457092,0.3333333333333333,1.0,1.0,0.6272493523131458
0.36,1.0,0.0,1.0,0.5,0.4,0.48188900122755024,0.0,0.0,1.0,0.6173804598339141
0.914,0.0,1.0,0.0,0.39189189189189194,0.1,0.6852872813818551,0.0,1.0,1.0,0.32815803909273333
0.878,1.0,0.0,0.0,0.1756756756756757,0.4,0.6993961173638269,0.0,1.0,1.0,0.8641891300619208
0.924,0.0,1.0,0.0,0.2027027027027027,0.2,0.5067959664419925,0.3333333333333333,0.0,1.0,0.5269098698925747
0.646,1.0,0.0,0.0,0.3108108108108108,0.5,0.0,0.0,1.0,1.0,0.3282598988203373
0.852,0.0,0.0,0.0,0.16216216216216217,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.31951691386527414
0.5119999999999999,0.0,0.0,1.0,0.0675675675675676,1.0,0.280662917760753,0.0,0.0,1.0,0.4544657014744908
0.7539999999999999,0.0,0.0,0.0,0.13513513513513514,0.1,0.0,0.0,1.0,0.0,0.20174831696427006
0.584,1.0,0.0,0.0,0.40540540540540543,0.9,0.4715750127870643,1.0,0.0,0.0,0.3934945787322689
0.44800000000000006,0.0,1.0,0.0,0.48648648648648657,0.1,0.3976694282527221,0.0,0.0,0.0,0.024424982585836943
0.7659999999999999,0.0,0.0,0.0,0.22972972972972977,0.8,0.41019993416450484,0.0,1.0,1.0,0.2297633423991991
0.7619999999999999,1.0,0.0,1.0,0.16216216216216217,0.5,0.0,0.3333333333333333,1.0,0.0,0.9476762030773939
0.664,0.0,0.0,1.0,0.48648648648648657,0.0,0.33122101487500366,0.3333333333333333,1.0,1.0,0.27063259541286194
0.858,1.0,0.0,1.0,0.40540540540540543,0.2,0.4595103533869071,0.0,0.0,0.0,0.49455277979046997
0.2899999999999999,1.0,0.0,1.0,0.2972972972972973,0.1,0.558783488547083,0.3333333333333333,1.0,0.0,0.7536160203299416
0.9999999999999999,1.0,0.0,1.0,0.13513513513513514,0.1,0.4194744567405834,0.0,0.0,1.0,0.37387845539249
0.6900000000000001,1.0,0.0,0.0,0.13513513513513514,0.5,0.6818281876916641,0.3333333333333333,1.0,1.0,0.4434314477032556
0.47799999999999987,1.0,0.0,1.0,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.47991613199060507
0.588,0.0,1.0,1.0,0.35135135135135137,0.8,0.4225728860670084,0.3333333333333333,0.0,0.0,0.7436502185958759
0.572,0.0,0.0,1.0,0.24324324324324326,0.1,0.0,0.0,1.0,0.0,0.21563559319915052
0.664,1.0,0.0,1.0,0.40540540540540543,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.3253183178993594
0.45399999999999985,1.0,0.0,0.0,0.25675675675675674,0.2,0.5072232714087223,0.0,1.0,0.0,0.2808941753937501
0.658,1.0,0.0,0.0,0.21621621621621623,0.7000000000000001,0.6397632201982886,0.0,1.0,0.0,0.609521009256384
0.68,0.0,1.0,0.0,0.3378378378378379,0.2,0.6637068460744361,0.0,0.0,0.0,0.5982221802182108
0.8019999999999999,1.0,0.0,0.0,0.14864864864864863,0.1,0.5402053877731792,0.0,1.0,0.0,0.3341006566127065
0.7020000000000001,0.0,0.0,0.0,0.13513513513513514,0.1,0.4122044930672849,0.0,0.0,1.0,0.38150218345852027
0.6960000000000001,1.0,0.0,0.0,0.2027027027027027,0.5,0.5406925576834802,0.3333333333333333,0.0,1.0,0.19873607929557272
0.63,1.0,0.0,0.0,0.13513513513513514,0.8,0.7628707735479374,0.3333333333333333,1.0,0.0,0.41617384460215945
0.7519999999999999,0.0,1.0,0.0,0.4324324324324324,0.9,0.376664286284523,0.0,0.0,1.0,0.02533901987639819
0.6880000000000001,1.0,0.0,1.0,0.14864864864864863,0.5,0.39742777635333937,0.0,0.0,0.0,0.5615851813848222
0.874,0.0,1.0,1.0,0.27027027027027034,0.30000000000000004,0.6312253313686048,0.0,1.0,1.0,0.14109732479451786
0.602,1.0,0.0,1.0,0.21621621621621623,0.9,0.0,0.3333333333333333,1.0,0.0,0.6905766000653062
0.5239999999999999,0.0,1.0,0.0,0.3243243243243243,0.5,0.5656762871331544,0.0,1.0,1.0,0.2150575379948785
0.5059999999999999,0.0,0.0,0.0,0.37837837837837845,0.2,0.0,0.3333333333333333,1.0,0.0,0.8724181159300713
0.7959999999999999,0.0,1.0,0.0,0.36486486486486486,0.2,0.4776919983727258,0.0,0.0,0.0,0.36924706309452554
0.826,1.0,0.0,0.0,0.22972972972972977,0.9,0.0,0.0,1.0,1.0,0.15682162646532743
0.9999999999999999,0.0,1.0,1.0,0.12162162162162166,0.8,0.44574982615451564,0.3333333333333333,1.0,1.0,0.554023959288112
0.5279999999999999,0.0,0.0,1.0,0.2972972972972973,0.30000000000000004,0.45177107565864694,0.0,1.0,1.0,0.38892429226991176
0.634,0.0,1.0,0.0,0.1891891891891892,0.0,0.41389972319039975,0.0,1.0,0.0,0.10275536313717959
0.5559999999999999,1.0,0.0,0.0,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.6722142964653124
0.656,1.0,0.0,0.0,0.3378378378378379,0.1,0.531041149017914,0.0,1.0,0.0,0.5551590676909645
0.44000000000000006,1.0,0.0,1.0,0.5810810810810811,0.6000000000000001,0.5663867349488393,0.0,1.0,1.0,0.22603388623613554
0.682,1.0,0.0,0.0,0.21621621621621623,0.8,0.5338264631667783,0.3333333333333333,1.0,0.0,0.45678467293626535
0.616,1.0,0.0,1.0,0.14864864864864863,0.8,0.0,0.3333333333333333,0.0,1.0,0.6523098455902538
0.664,1.0,0.0,1.0,0.22972972972972977,0.2,0.7220718180835893,0.0,1.0,1.0,0.31865848188502005
0.676,1.0,0.0,0.0,0.27027027027027034,0.7000000000000001,0.5900630012767335,0.0,1.0,0.0,0.8774254941346898
0.7199999999999999,1.0,0.0,0.0,0.27027027027027034,0.2,0.0,0.3333333333333333,1.0,0.0,0.00042349044333733863
0.5279999999999999,0.0,0.0,1.0,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.8201153210131568
0.5119999999999999,1.0,0.0,0.0,0.2972972972972973,0.6000000000000001,0.476296491535667,0.3333333333333333,1.0,0.0,0.23383913163707132
0.9999999999999999,0.0,1.0,0.0,0.24324324324324326,0.5,0.4782183475370419,0.0,1.0,0.0,0.9577091112201214
0.5199999999999999,0.0,0.0,0.0,0.37837837837837845,0.5,0.36627540687934296,0.0,1.0,0.0,0.27193947021940595
0.666,0.0,1.0,0.0,0.22972972972972977,0.5,0.5777723138506157,0.0,0.0,1.0,0.13393854113067796
0.566,0.0,1.0,0.0,0.3243243243243243,0.30000000000000004,0.502359424099243,0.0,0.0,1.0,0.058932178023001186
0.43800000000000006,0.0,1.0,0.0,0.22972972972972977,0.2,0.4352231617227537,0.6666666666666667,1.0,0.0,0.5469602847071895
0.668,0.0,0.0,1.0,0.27027027027027034,0.30000000000000004,0.5347529748034352,0.6666666666666667,1.0,0.0,0.019776488654666517
0.43000000000000005,1.0,0.0,0.0,0.21621621621621623,0.6000000000000001,0.0,0.0,1.0,1.0,0.315840462764194
0.43200000000000005,0.0,1.0,0.0,0.6351351351351351,0.4,0.47868204178038987,0.0,1.0,0.0,0.5378092607844049
0.6900000000000001,0.0,0.0,1.0,0.1756756756756757,0.8,0.0,0.3333333333333333,0.0,1.0,0.6582270106795198
0.85,0.0,1.0,0.0,0.09459459459459457,1.0,0.23995878167107612,0.3333333333333333,1.0,0.0,0.07031436502185959
0.5159999999999999,1.0,0.0,0.0,0.2027027027027027,0.4,0.0,0.0,0.0,1.0,0.6523745517696939
0.5379999999999999,1.0,0.0,0.0,0.5405405405405406,0.5,0.6066181292970385,0.0,1.0,1.0,0.43009362394108636
0.5499999999999999,0.0,1.0,0.0,0.3243243243243243,0.6000000000000001,0.39875684187153443,0.0,1.0,0.0,0.4671364615320763
0.64,1.0,0.0,0.0,0.27027027027027034,1.0,0.35638768712826796,0.0,0.0,0.0,0.7213879425485135
0.588,1.0,0.0,0.0,0.35135135135135137,0.5,0.29234403498249034,0.0,1.0,0.0,0.7858510987799334
0.46799999999999986,1.0,0.0,0.0,0.2027027027027027,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.29548596891003087
0.7579999999999999,1.0,0.0,1.0,0.27027027027027034,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.22886345646009193
0.346,1.0,0.0,0.0,0.5810810810810811,0.8,0.2640542620312495,0.0,1.0,1.0,0.10924783316806755
0.7759999999999999,0.0,0.0,1.0,0.25675675675675674,0.8,0.4008238564111828,0.0,1.0,1.0,0.6440029022771674
0.5319999999999999,0.0,1.0,1.0,0.24324324324324326,1.0,0.31187774287161774,0.0,1.0,0.0,0.6846820371345463
0.6900000000000001,0.0,0.0,0.0,0.6081081081081081,0.1,0.5827183857796606,0.0,1.0,1.0,0.6334467441640677
0.2919999999999999,1.0,0.0,0.0,0.16216216216216217,0.0,0.3625515443341957,0.0,0.0,1.0,0.1389653711929489
0.244,1.0,0.0,1.0,0.10810810810810811,0.5,0.0,0.3333333333333333,1.0,0.0,0.5420521659818512
0.41800000000000004,1.0,0.0,0.0,0.2027027027027027,0.9,0.44265004169621225,0.3333333333333333,1.0,0.0,0.5518540020571964
0.7979999999999999,1.0,0.0,1.0,0.10810810810810811,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.17470263410155668
0.61,0.0,1.0,0.0,0.1891891891891892,0.9,0.45216370519201643,0.0,1.0,0.0,0.41040279346677605
0.5599999999999999,1.0,0.0,0.0,0.2027027027027027,0.9,0.0,0.3333333333333333,1.0,0.0,0.32399599161719944
0.5299999999999999,1.0,0.0,1.0,0.5810810810810811,0.1,0.4155778945945743,0.0,1.0,0.0,0.31420030612923533
0.7099999999999999,0.0,0.0,1.0,0.39189189189189194,0.30000000000000004,0.2530457685030604,0.0,0.0,1.0,0.14316037181550836
0.242,0.0,1.0,0.0,0.0675675675675676,0.6000000000000001,0.4168726433907887,0.3333333333333333,1.0,0.0,0.6586861545277574
0.7439999999999999,0.0,0.0,1.0,0.4324324324324324,0.4,0.5264631149643269,0.0,1.0,1.0,0.6413140454913444
0.62,1.0,0.0,1.0,0.1756756756756757,0.6000000000000001,0.6868353202688791,0.0,0.0,1.0,0.2271556933687167
0.874,1.0,0.0,0.0,0.37837837837837845,0.7000000000000001,0.4690562211932343,0.3333333333333333,1.0,1.0,0.4667884282949022
0.19399999999999995,1.0,0.0,0.0,0.3108108108108108,0.30000000000000004,0.0,1.0,1.0,1.0,0.9874883551379157
0.33199999999999996,1.0,0.0,1.0,0.3243243243243243,0.8,0.22410792365936308,0.0,1.0,0.0,0.23425207107278742
0.61,1.0,0.0,1.0,0.5675675675675675,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.43489088207923854
0.674,1.0,0.0,1.0,0.10810810810810811,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.16450346008043765
0.2759999999999999,1.0,0.0,0.0,0.3378378378378379,1.0,0.4493901488050388,0.0,1.0,1.0,0.14161562429211988
0.9580000000000001,1.0,0.0,1.0,0.05405405405405406,0.7000000000000001,0.5983562489455381,0.0,1.0,0.0,0.760554382943571
0.7179999999999999,1.0,0.0,0.0,0.3243243243243243,0.9,0.4724894876640951,0.0,0.0,1.0,0.38569318369904326
0.57,0.0,0.0,0.0,0.27027027027027034,0.0,0.4115501237972757,0.0,0.0,0.0,0.7917408612522495
0.59,1.0,0.0,0.0,0.2972972972972973,0.6000000000000001,0.5237634132647243,0.0,1.0,1.0,0.9733156016399565
0.82,0.0,0.0,1.0,0.3108108108108108,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.5074467111609158
0.7339999999999999,1.0,0.0,0.0,0.4324324324324324,0.9,0.3599300417153435,0.0,1.0,1.0,0.6231344593408671
0.662,1.0,0.0,0.0,0.1891891891891892,0.30000000000000004,0.5934061514776777,0.3333333333333333,1.0,1.0,0.45482238553781884
0.658,0.0,1.0,1.0,0.25675675675675674,0.8,0.3083876405755022,0.3333333333333333,0.0,1.0,0.87439105434569
0.356,0.0,0.0,0.0,0.0675675675675676,0.7000000000000001,0.41747982218597207,0.0,1.0,0.0,0.8513382528031427
0.5379999999999999,1.0,0.0,1.0,0.4189189189189189,0.9,0.5793586949984354,0.0,1.0,0.0,0.19089458043243127
0.5079999999999999,0.0,1.0,1.0,0.3243243243243243,1.0,0.6617485609396231,0.0,1.0,0.0,0.49145473392709
0.5479999999999999,1.0,0.0,0.0,0.7162162162162162,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.5442032214076444
0.7579999999999999,0.0,1.0,0.0,0.10810810810810811,0.4,0.38767971489938413,0.3333333333333333,1.0,0.0,0.1967427889363434
0.7179999999999999,1.0,0.0,0.0,0.2837837837837838,0.8,0.0,0.3333333333333333,1.0,0.0,0.2810393892616745
0.40800000000000003,0.0,0.0,1.0,0.36486486486486486,0.4,0.0,0.3333333333333333,1.0,1.0,0.9670947075445704
0.4979999999999999,1.0,0.0,0.0,0.16216216216216217,0.9,0.4202649769075564,0.0,1.0,1.0,0.6056225869570544
0.5499999999999999,0.0,1.0,1.0,0.22972972972972977,0.5,0.3433563802737598,0.3333333333333333,1.0,0.0,0.8172241449058384
0.668,1.0,0.0,0.0,0.5675675675675675,0.2,0.4645853621285041,0.0,1.0,0.0,0.601288023006197
0.9999999999999999,1.0,0.0,0.0,0.1891891891891892,0.4,0.0,0.0,1.0,1.0,0.9031384497219483
0.2899999999999999,0.0,0.0,1.0,0.3243243243243243,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.6520270185802743
0.394,1.0,0.0,0.0,0.3378378378378379,0.1,0.3680791671231934,0.0,0.0,1.0,0.4012949736699855
0.4839999999999999,0.0,1.0,1.0,0.21621621621621623,0.6000000000000001,0.40711322274314643,0.3333333333333333,1.0,1.0,0.5131360044884286
0.7419999999999999,0.0,1.0,0.0,0.25675675675675674,0.4,0.3924286549969353,0.0,0.0,0.0,0.4540937659546487
0.5479999999999999,0.0,0.0,0.0,0.22972972972972977,0.2,0.0,0.3333333333333333,1.0,0.0,0.43653673925859915
0.31799999999999995,0.0,1.0,1.0,0.14864864864864863,0.0,0.4293080509301606,0.3333333333333333,1.0,1.0,0.46447730758287414
0.606,0.0,0.0,0.0,0.22972972972972977,0.9,0.0,0.3333333333333333,1.0,1.0,0.22974429057975035
0.7179999999999999,0.0,0.0,1.0,0.25675675675675674,0.8,0.0,0.6666666666666667,1.0,0.0,0.35866915290410234
0.7179999999999999,1.0,0.0,0.0,0.10810810810810811,0.6000000000000001,0.6239650130457352,0.0,0.0,1.0,0.021998050813852723
0.652,1.0,0.0,1.0,0.4189189189189189,0.1,0.0,0.0,1.0,0.0,0.3966915340415009
0.7699999999999999,1.0,0.0,1.0,0.47297297297297297,0.8,0.49360822156916384,0.3333333333333333,0.0,1.0,0.8522981444727971
0.258,1.0,0.0,1.0,0.2027027027027027,0.2,0.8296816049895,0.0,0.0,0.0,0.2538403917574128
0.2899999999999999,1.0,0.0,1.0,0.27027027027027034,0.2,0.2514686739942899,0.0,1.0,1.0,0.23541318195887706
0.7539999999999999,1.0,0.0,1.0,0.1756756756756757,0.2,0.20802103355988086,0.3333333333333333,0.0,1.0,0.801936034891332
0.5099999999999999,0.0,0.0,1.0,0.40540540540540543,1.0,0.5991114559700316,0.0,0.0,1.0,0.667437640294648
0.684,0.0,1.0,0.0,0.36486486486486486,0.6000000000000001,0.5663018000655168,1.0,1.0,0.0,0.9415612691011991
0.876,1.0,0.0,0.0,0.1891891891891892,0.4,0.44671356406100987,0.0,0.0,0.0,0.4468277220474555
0.45599999999999985,0.0,1.0,1.0,0.24324324324324326,0.8,0.5171227090648638,0.0,1.0,1.0,0.7184294600134312
0.6980000000000001,1.0,0.0,0.0,0.1891891891891892,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.8538758451432111
0.9520000000000001,1.0,0.0,1.0,0.16216216216216217,0.5,0.0,0.3333333333333333,0.0,1.0,0.7870051089879083
0.7799999999999999,0.0,0.0,1.0,0.1756756756756757,0.8,0.0,0.3333333333333333,0.0,0.0,0.43327087736878866
0.9999999999999999,0.0,0.0,0.0,0.27027027027027034,0.7000000000000001,0.45986376380944155,0.0,0.0,1.0,0.810458598796185
0.6920000000000001,0.0,1.0,0.0,0.3378378378378379,0.4,0.4547319590994097,0.0,0.0,1.0,0.7994589483295654
0.47999999999999987,1.0,0.0,0.0,0.1891891891891892,0.9,0.0,0.3333333333333333,1.0,0.0,0.6944541703732706
0.9679999999999999,0.0,1.0,1.0,0.527027027027027,0.8,0.447518751537726,0.6666666666666667,1.0,0.0,0.7011347583694243
0.896,0.0,1.0,1.0,0.27027027027027034,0.4,0.5143727080584791,0.0,1.0,0.0,0.7857550896110578
0.7479999999999999,1.0,0.0,1.0,0.16216216216216217,0.9,0.5678635098417848,0.0,1.0,1.0,0.5392347969231062
0.24,1.0,0.0,0.0,0.22972972972972977,0.1,0.38451305069719743,0.0,0.0,0.0,0.029756441740186185
0.91,0.0,0.0,0.0,0.25675675675675674,0.5,0.0,0.3333333333333333,1.0,0.0,0.10959661647687353
0.5279999999999999,1.0,0.0,0.0,0.35135135135135137,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.5246445035500891
0.654,1.0,0.0,1.0,0.08108108108108109,0.0,0.591071020110197,0.3333333333333333,0.0,0.0,0.9145991942230483
0.5579999999999999,1.0,0.0,1.0,0.25675675675675674,1.0,0.39675969633726593,0.6666666666666667,0.0,1.0,0.1256388485100327
0.85,1.0,0.0,1.0,0.16216216216216217,0.5,0.0,0.0,1.0,0.0,0.969437681298564
0.7020000000000001,1.0,0.0,1.0,0.3108108108108108,0.2,0.0,0.0,1.0,0.0,0.23924884826500928
0.572,1.0,0.0,1.0,0.08108108108108109,0.9,0.0,0.3333333333333333,0.0,1.0,0.19411423790972035
0.818,0.0,0.0,0.0,0.27027027027027034,0.1,0.0,0.3333333333333333,1.0,0.0,0.10384396709885793
0.5299999999999999,0.0,0.0,0.0,0.5540540540540542,0.4,0.6208339409837675,0.0,1.0,1.0,0.5513706058928627
0.7619999999999999,1.0,0.0,0.0,0.16216216216216217,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.7154408746035246
0.592,0.0,0.0,1.0,0.4324324324324324,0.5,0.5685361733921531,0.3333333333333333,1.0,1.0,0.7110525055142766
0.5239999999999999,0.0,0.0,1.0,0.24324324324324326,0.5,0.477481793504287,0.3333333333333333,1.0,0.0,0.7971011231572614
0.5339999999999999,1.0,0.0,0.0,0.21621621621621623,0.1,0.24586608052695821,0.3333333333333333,1.0,0.0,0.5298189477095062
0.664,0.0,0.0,0.0,0.37837837837837845,0.4,0.0,0.0,1.0,1.0,0.02321571710098314
0.4839999999999999,0.0,0.0,0.0,0.3108108108108108,0.0,0.0,0.3333333333333333,1.0,0.0,0.3295039176241331
0.7459999999999999,0.0,0.0,1.0,0.36486486486486486,0.4,0.0,0.3333333333333333,1.0,0.0,0.18603181603843164
0.258,0.0,1.0,1.0,0.0675675675675676,0.9,0.4925326852826979,0.0,0.0,1.0,0.47572893211301676
0.636,0.0,1.0,0.0,0.5135135135135136,0.9,0.44238595040719525,0.0,1.0,0.0,0.6719894749948621
0.844,1.0,0.0,0.0,0.0675675675675676,0.2,0.0,0.3333333333333333,1.0,0.0,0.09177181420825688
0.30399999999999994,1.0,0.0,0.0,0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.4232985750139138
0.674,1.0,0.0,1.0,0.08108108108108109,0.30000000000000004,0.44039900821883504,0.0,1.0,0.0,0.7930948905620486
0.2639999999999999,0.0,1.0,0.0,0.36486486486486486,0.7000000000000001,0.6231751704447013,0.0,1.0,0.0,0.36319653526911816
0.42200000000000004,1.0,0.0,1.0,0.12162162162162166,0.9,0.5406059488137196,0.0,1.0,0.0,0.7654171973423461
0.622,1.0,0.0,1.0,0.16216216216216217,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.3609594216247652
0.842,1.0,0.0,0.0,0.12162162162162166,0.2,0.0,0.3333333333333333,1.0,1.0,0.997674077874437
0.7239999999999999,0.0,1.0,0.0,0.27027027027027034,0.7000000000000001,0.5291696720369614,0.3333333333333333,1.0,1.0,0.29554917494620736
0.4999999999999999,0.0,0.0,0.0,0.25675675675675674,0.8,0.7080857012502567,0.0,1.0,1.0,0.3856905334459441
0.892,1.0,0.0,0.0,0.16216216216216217,0.2,0.547085511890505,0.3333333333333333,1.0,0.0,0.3144985846148307
0.61,1.0,0.0,0.0,0.13513513513513514,1.0,0.0,0.3333333333333333,0.0,1.0,0.6328285851298799
0.7719999999999999,0.0,1.0,0.0,0.4324324324324324,0.9,0.46357072706292823,0.0,1.0,0.0,0.926832612514495
0.22399999999999998,0.0,1.0,0.0,0.21621621621621623,0.1,0.377374574672928,0.3333333333333333,1.0,0.0,0.692399224125904
0.5539999999999999,1.0,0.0,0.0,0.7432432432432432,0.0,0.5832237702566808,0.0,0.0,1.0,0.2180412729415659
0.2799999999999999,1.0,0.0,0.0,0.2027027027027027,0.1,0.0,0.3333333333333333,1.0,1.0,0.4039448267309528
0.30199999999999994,0.0,1.0,1.0,0.21621621621621623,0.7000000000000001,0.37164260596802473,0.0,0.0,1.0,0.9990656607706035
0.818,1.0,0.0,1.0,0.2027027027027027,0.2,0.0,0.3333333333333333,1.0,0.0,0.28288851585326397
0.674,1.0,0.0,1.0,0.21621621621621623,0.9,0.500101216394274,0.0,1.0,0.0,0.9946862925409375
0.634,0.0,1.0,1.0,0.2027027027027027,0.4,0.5064872355146267,0.3333333333333333,1.0,0.0,0.3450333506849904
0.254,1.0,0.0,0.0,0.39189189189189194,0.9,0.5775276328329164,0.0,1.0,0.0,0.30654822535552145
0.5219999999999999,1.0,0.0,1.0,0.16216216216216217,0.9,0.3531080686983309,0.0,1.0,0.0,0.9816981021687571
0.586,0.0,0.0,0.0,0.21621621621621623,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.58022861183243
0.564,0.0,1.0,0.0,0.3108108108108108,0.8,0.5069999536465185,1.0,1.0,0.0,0.4693612740016671
0.4,1.0,0.0,0.0,0.1756756756756757,0.5,0.5667647370292855,0.3333333333333333,1.0,1.0,0.6111090109105419
0.888,0.0,0.0,0.0,0.2027027027027027,0.8,0.0,0.3333333333333333,0.0,0.0,0.4566858134951888
0.642,1.0,0.0,0.0,0.1756756756756757,0.0,0.4632741923224685,0.0,1.0,0.0,0.8605046781967677
0.2759999999999999,0.0,1.0,1.0,0.13513513513513514,0.7000000000000001,0.5549911519852543,0.3333333333333333,1.0,0.0,0.5339905460971522
0.5339999999999999,0.0,0.0,0.0,0.5810810810810811,0.30000000000000004,0.4538055670332126,0.0,1.0,1.0,0.19060640291147804
0.838,1.0,0.0,1.0,0.7432432432432432,0.1,0.0,0.0,1.0,1.0,0.1489168715612341
0.5219999999999999,1.0,0.0,0.0,0.47297297297297297,0.30000000000000004,0.3330765092711547,0.0,0.0,0.0,0.006120134472842155
0.6980000000000001,0.0,1.0,0.0,0.24324324324324326,0.6000000000000001,0.5864442411658056,0.0,1.0,1.0,0.16839768197862895
0.46199999999999986,0.0,0.0,1.0,0.3378378378378379,0.4,0.6782550636395838,0.0,0.0,1.0,0.5011700617408963
0.402,1.0,0.0,0.0,0.3378378378378379,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.8919956855879736
0.5079999999999999,1.0,0.0,1.0,0.5135135135135136,0.0,0.25003239363041785,0.0,0.0,1.0,0.6247745659710502
0.4979999999999999,0.0,0.0,1.0,0.4189189189189189,0.2,0.0,0.3333333333333333,1.0,0.0,0.5559478430190082
0.258,1.0,0.0,0.0,0.39189189189189194,0.1,0.0,0.0,1.0,0.0,0.47634174063623075
0.7139999999999999,0.0,0.0,0.0,0.3378378378378379,1.0,0.0,0.3333333333333333,1.0,0.0,0.5918396206837753
0.46399999999999986,1.0,0.0,0.0,0.1756756756756757,0.2,0.0,0.3333333333333333,1.0,1.0,0.1686933602159006
0.6880000000000001,1.0,0.0,0.0,0.1891891891891892,0.0,0.3665093265556546,0.0,1.0,1.0,0.2997797789688915
0.626,0.0,1.0,0.0,0.3243243243243243,0.5,0.35970297741206403,0.0,1.0,1.0,0.3958285516266803
0.854,1.0,0.0,0.0,0.24324324324324326,0.7000000000000001,0.0,0.0,1.0,0.0,0.5323546398681074
0.5599999999999999,1.0,0.0,1.0,0.13513513513513514,0.1,0.0,0.3333333333333333,1.0,1.0,0.6663446359127296
0.41600000000000004,1.0,0.0,0.0,0.12162162162162166,0.1,0.6069531657255742,0.0,1.0,0.0,0.9163853648023386
0.6960000000000001,0.0,1.0,0.0,0.4594594594594595,0.8,0.3857398436153899,0.0,1.0,1.0,0.7668838874112477
0.47999999999999987,1.0,0.0,0.0,0.39189189189189194,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.8588966246276519
0.7099999999999999,1.0,0.0,1.0,0.40540540540540543,0.0,0.0,0.3333333333333333,0.0,0.0,0.7488766677217673
0.664,1.0,0.0,1.0,0.25675675675675674,0.8,0.5921931091623696,0.0,1.0,0.0,0.17585479413283966
0.848,0.0,1.0,0.0,0.24324324324324326,0.9,0.521366145114935,0.0,1.0,0.0,0.7614662200240122
0.7239999999999999,1.0,0.0,1.0,0.12162162162162166,0.2,0.5301336092275554,0.0,1.0,0.0,0.6340484016223549
0.46999999999999986,0.0,1.0,1.0,0.13513513513513514,0.9,0.5394121971992692,0.3333333333333333,1.0,1.0,0.20188943044060706
0.32599999999999996,1.0,0.0,0.0,0.35135135135135137,0.1,0.25333799870696505,0.3333333333333333,0.0,1.0,0.2631158775663076
